,ind,gen,sp,ssp,en,url,file,lic,wiki,ebird_code
301,,Motacilla,citreola,,Citrine Wagtail,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,motacitr
302,,Muscicapa,dauurica,,Asian Brown Flycatcher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,muscdauu
303,,Myiarchus,crinitus,,Great Crested Flycatcher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myiacrin
304,,Myiarchus,tuberculifer,,Dusky-capped Flycatcher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myiatube
305,,Myiarchus,tyrannulus,,Brown-crested Flycatcher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myiatyra
306,,Myioborus,miniatus,,Slate-throated Whitestart,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myiomini
307,,Myiopsitta,monachus,,Monk Parakeet,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myiomona
308,,Myioborus,pictus,,Painted Whitestart,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myiopict
309,,Myiopagis,viridicata,,Greenish Elaenia,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,myioviri
310,,Nucifraga,columbiana,,Clark's Nutcracker,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,nucicolu
311,,Nyctidromus,albicollis,,Pauraque,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,nyctalbi
312,,Passerina,cyanea,,Indigo Bunting,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,passcyan
313,,Passerella,iliaca,,Red Fox Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,passilia
314,,Passerculus,sandwichensis,,Savannah Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,passsand
315,,Phalacrocorax,carbo,,Great Cormorant,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,phalcarb
316,,Pheucticus,melanocephalus,,Black-headed Grosbeak,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pheumela
317,,Pipilo,chlorurus,,Green-tailed Towhee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pipichlo
318,,Pipilo,erythrophthalmus,,Eastern Towhee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pipieryt
319,,Pipilo,maculatus,,Spotted Towhee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pipimacu
320,,Piranga,rubra,,Summer Tanager,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pirarubr
321,,Pitangus,sulphuratus,,Great Kiskadee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pitasulp
322,,Podilymbus,podiceps,,Pied-billed Grebe,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,podipodi
323,,Poecile,atricapillus,,Black-capped Chickadee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,poecatri
324,,Poecile,carolinensis,,Carolina Chickadee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,poeccaro
325,,Poecile,gambeli,,Mountain Chickadee,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,poecgamb
326,,Polioptila,caerulea,,Blue-grey Gnatcatcher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,policaer
327,,Pooecetes,gramineus,,Vesper Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pooegram
328,,Psaltriparus,minimus,,American Bushtit,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,psalmini
329,,Pycnonotus,jocosus,,Red-whiskered Bulbul,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,pycnjoco
330,,Quiscalus,mexicanus,,Great-tailed Grackle,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,quismexi
331,,Quiscalus,quiscula,,Common Grackle,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,quisquis
332,,Regulus,calendula,,Ruby-crowned Kinglet,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,regucale
333,,Regulus,satrapa,,Golden-crowned Kinglet,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,regusatr
334,,Salpinctes,obsoletus,,Rock Wren,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,salpobso
335,,Sayornis,nigricans,,Black Phoebe,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,sayonigr
336,,Setophaga,ruticilla,,American Redstart,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,setoruti
337,,Sitta,canadensis,,Red-breasted Nuthatch,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,sittcana
338,,Sitta,carolinensis,,White-breasted Nuthatch,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,sittcaro
339,,Spizella,breweri,,Brewer's Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,spizbrew
340,,Spizella,passerina,,Chipping Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,spizpass
341,,Streptopelia,turtur,,European Turtle Dove,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,streturt
342,,Strix,varia,,Barred Owl,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,strivari
343,,Sturnella,magna,,Eastern Meadowlark,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,sturmagn
344,,Sturnella,neglecta,,Western Meadowlark,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,sturnegl
345,,Thryomanes,bewickii,,Bewick's Wren,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,thrybewi
346,,Thryothorus,ludovicianus,,Carolina Wren,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,thryludo
347,,Toxostoma,curvirostre,,Curve-billed Thrasher,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,toxocurv
348,,Tringa,erythropus,,Spotted Redshank,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,trineryt
349,,Tringa,flavipes,,Lesser Yellowlegs,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,trinflav
350,,Tringa,melanoleuca,,Greater Yellowlegs,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,trinmela
351,,Troglodytes,aedon,,House Wren,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,trogaedo
352,,Turdus,grayi,,Clay-colored Thrush,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,turdgray
353,,Turdus,migratorius,,American Robin,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,turdmigr
354,,Tyrannus,melancholicus,,Tropical Kingbird,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,tyramela
355,,Tyrannus,vociferans,,Cassin's Kingbird,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,tyravoci
356,,Vireo,bellii,,Bell's Vireo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,virebell
357,,Vireo,gilvus,,Warbling Vireo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,viregilv
358,,Vireo,griseus,,White-eyed Vireo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,viregris
359,,Vireo,huttoni,,Hutton's Vireo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,virehutt
360,,Vireo,olivaceus,,Red-eyed Vireo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,vireoliv
361,,Vireo,solitarius,,Blue-headed Vireo,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,viresoli
362,,Zonotrichia,albicollis,,White-throated Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,zonoalbi
363,,Zonotrichia,atricapilla,,Golden-crowned Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,zonoatri
364,,Zonotrichia,leucophrys,,White-crowned Sparrow,https://via.placeholder.com/400x600.png?text=This+Birb+is+going+to+be+here+soon,,,,zonoleuc
